,y_label,utterance_a,utterance_b
45,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00021.wav
46,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00005.wav
47,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00008.wav
48,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00016.wav
49,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00009.wav
50,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00025.wav
51,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00007.wav
52,1,id10001/utrA-v8pPm4/00001.wav,id10001/Y8hIVOBuels/00001.wav
53,1,id10001/utrA-v8pPm4/00001.wav,id10001/Y8hIVOBuels/00003.wav
54,1,id10001/utrA-v8pPm4/00001.wav,id10001/Y8hIVOBuels/00006.wav
55,1,id10001/utrA-v8pPm4/00001.wav,id10001/Y8hIVOBuels/00010.wav
56,1,id10001/utrA-v8pPm4/00001.wav,id10001/Y8hIVOBuels/00002.wav
57,1,id10001/utrA-v8pPm4/00001.wav,id10001/Y8hIVOBuels/00004.wav
58,1,id10001/utrA-v8pPm4/00001.wav,id10001/Y8hIVOBuels/00005.wav
59,1,id10001/utrA-v8pPm4/00001.wav,id10001/Y8hIVOBuels/00008.wav
60,1,id10001/utrA-v8pPm4/00001.wav,id10001/Y8hIVOBuels/00009.wav
61,1,id10001/utrA-v8pPm4/00001.wav,id10001/Y8hIVOBuels/00007.wav
62,1,id10001/utrA-v8pPm4/00001.wav,id10001/7gWzIy6yIIk/00002.wav
63,1,id10001/utrA-v8pPm4/00001.wav,id10001/7gWzIy6yIIk/00004.wav
64,1,id10001/utrA-v8pPm4/00001.wav,id10001/7gWzIy6yIIk/00001.wav
65,1,id10001/utrA-v8pPm4/00001.wav,id10001/7gWzIy6yIIk/00003.wav
66,1,id10001/utrA-v8pPm4/00001.wav,id10001/7w0IBEWc9Qw/00010.wav
67,1,id10001/utrA-v8pPm4/00001.wav,id10001/7w0IBEWc9Qw/00002.wav
68,1,id10001/utrA-v8pPm4/00001.wav,id10001/7w0IBEWc9Qw/00004.wav
69,1,id10001/utrA-v8pPm4/00001.wav,id10001/7w0IBEWc9Qw/00005.wav
70,1,id10001/utrA-v8pPm4/00001.wav,id10001/7w0IBEWc9Qw/00008.wav
71,1,id10001/utrA-v8pPm4/00001.wav,id10001/7w0IBEWc9Qw/00009.wav
72,1,id10001/utrA-v8pPm4/00001.wav,id10001/7w0IBEWc9Qw/00007.wav
73,1,id10001/utrA-v8pPm4/00001.wav,id10001/7w0IBEWc9Qw/00001.wav
74,1,id10001/utrA-v8pPm4/00001.wav,id10001/7w0IBEWc9Qw/00003.wav
75,1,id10001/utrA-v8pPm4/00001.wav,id10001/7w0IBEWc9Qw/00006.wav
76,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00002.wav
77,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00014.wav
78,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00004.wav
79,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00011.wav
80,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00005.wav
81,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00008.wav
82,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00009.wav
83,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00007.wav
84,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00001.wav
85,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00012.wav
86,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00003.wav
87,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00015.wav
88,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00013.wav
89,1,id10001/zELwAz2W6hM/00010.wav,id10001/zELwAz2W6hM/00006.wav
90,1,id10001/zELwAz2W6hM/00010.wav,id10001/1zcIwhmdeo4/00001.wav
91,1,id10001/zELwAz2W6hM/00010.wav,id10001/1zcIwhmdeo4/00003.wav
92,1,id10001/zELwAz2W6hM/00010.wav,id10001/1zcIwhmdeo4/00002.wav
93,1,id10001/zELwAz2W6hM/00010.wav,id10001/eWIX7sfn-M0/00001.wav
94,1,id10001/zELwAz2W6hM/00010.wav,id10001/9mQ11vBs1wc/00001.wav
95,1,id10001/zELwAz2W6hM/00010.wav,id10001/9mQ11vBs1wc/00003.wav
96,1,id10001/zELwAz2W6hM/00010.wav,id10001/9mQ11vBs1wc/00002.wav
97,1,id10001/zELwAz2W6hM/00010.wav,id10001/9mQ11vBs1wc/00004.wav
98,1,id10001/zELwAz2W6hM/00010.wav,id10001/DtdEYdViWdw/00001.wav
99,1,id10001/zELwAz2W6hM/00010.wav,id10001/DtdEYdViWdw/00003.wav
100,1,id10001/zELwAz2W6hM/00010.wav,id10001/DtdEYdViWdw/00002.wav
101,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00001.wav
102,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00012.wav
103,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00023.wav
104,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00020.wav
105,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00003.wav
106,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00018.wav
107,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00015.wav
108,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00017.wav
109,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00013.wav
110,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00019.wav
111,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00026.wav
112,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00006.wav
113,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00022.wav
114,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00024.wav
115,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00010.wav
116,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00002.wav
117,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00014.wav
118,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00004.wav
119,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00011.wav
120,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00021.wav
121,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00005.wav
122,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00008.wav
123,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00016.wav
124,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00009.wav
125,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00025.wav
126,1,id10001/zELwAz2W6hM/00010.wav,id10001/J9lHsKG98U8/00007.wav
127,1,id10001/zELwAz2W6hM/00010.wav,id10001/Y8hIVOBuels/00001.wav
128,1,id10001/zELwAz2W6hM/00010.wav,id10001/Y8hIVOBuels/00003.wav
129,1,id10001/zELwAz2W6hM/00010.wav,id10001/Y8hIVOBuels/00006.wav
130,1,id10001/zELwAz2W6hM/00010.wav,id10001/Y8hIVOBuels/00010.wav
131,1,id10001/zELwAz2W6hM/00010.wav,id10001/Y8hIVOBuels/00002.wav
132,1,id10001/zELwAz2W6hM/00010.wav,id10001/Y8hIVOBuels/00004.wav
133,1,id10001/zELwAz2W6hM/00010.wav,id10001/Y8hIVOBuels/00005.wav
134,1,id10001/zELwAz2W6hM/00010.wav,id10001/Y8hIVOBuels/00008.wav
135,1,id10001/zELwAz2W6hM/00010.wav,id10001/Y8hIVOBuels/00009.wav
136,1,id10001/zELwAz2W6hM/00010.wav,id10001/Y8hIVOBuels/00007.wav
137,1,id10001/zELwAz2W6hM/00010.wav,id10001/7gWzIy6yIIk/00002.wav
138,1,id10001/zELwAz2W6hM/00010.wav,id10001/7gWzIy6yIIk/00004.wav
139,1,id10001/zELwAz2W6hM/00010.wav,id10001/7gWzIy6yIIk/00001.wav
140,1,id10001/zELwAz2W6hM/00010.wav,id10001/7gWzIy6yIIk/00003.wav
141,1,id10001/zELwAz2W6hM/00010.wav,id10001/7w0IBEWc9Qw/00010.wav
142,1,id10001/zELwAz2W6hM/00010.wav,id10001/7w0IBEWc9Qw/00002.wav
143,1,id10001/zELwAz2W6hM/00010.wav,id10001/7w0IBEWc9Qw/00004.wav
144,1,id10001/zELwAz2W6hM/00010.wav,id10001/7w0IBEWc9Qw/00005.wav
145,1,id10001/zELwAz2W6hM/00010.wav,id10001/7w0IBEWc9Qw/00008.wav
146,1,id10001/zELwAz2W6hM/00010.wav,id10001/7w0IBEWc9Qw/00009.wav
147,1,id10001/zELwAz2W6hM/00010.wav,id10001/7w0IBEWc9Qw/00007.wav
148,1,id10001/zELwAz2W6hM/00010.wav,id10001/7w0IBEWc9Qw/00001.wav
149,1,id10001/zELwAz2W6hM/00010.wav,id10001/7w0IBEWc9Qw/00003.wav
150,1,id10001/zELwAz2W6hM/00010.wav,id10001/7w0IBEWc9Qw/00006.wav
151,1,id10001/zELwAz2W6hM/00002.wav,id10001/zELwAz2W6hM/00014.wav
152,1,id10001/zELwAz2W6hM/00002.wav,id10001/zELwAz2W6hM/00004.wav
153,1,id10001/zELwAz2W6hM/00002.wav,id10001/zELwAz2W6hM/00011.wav
154,1,id10001/zELwAz2W6hM/00002.wav,id10001/zELwAz2W6hM/00005.wav
155,1,id10001/zELwAz2W6hM/00002.wav,id10001/zELwAz2W6hM/00008.wav
156,1,id10001/zELwAz2W6hM/00002.wav,id10001/zELwAz2W6hM/00009.wav
157,1,id10001/zELwAz2W6hM/00002.wav,id10001/zELwAz2W6hM/00007.wav
158,1,id10001/zELwAz2W6hM/00002.wav,id10001/zELwAz2W6hM/00001.wav
159,1,id10001/zELwAz2W6hM/00002.wav,id10001/zELwAz2W6hM/00012.wav
160,1,id10001/zELwAz2W6hM/00002.wav,id10001/zELwAz2W6hM/00003.wav
161,1,id10001/zELwAz2W6hM/00002.wav,id10001/zELwAz2W6hM/00015.wav
162,1,id10001/zELwAz2W6hM/00002.wav,id10001/zELwAz2W6hM/00013.wav
163,1,id10001/zELwAz2W6hM/00002.wav,id10001/zELwAz2W6hM/00006.wav
164,1,id10001/zELwAz2W6hM/00002.wav,id10001/1zcIwhmdeo4/00001.wav
165,1,id10001/zELwAz2W6hM/00002.wav,id10001/1zcIwhmdeo4/00003.wav
166,1,id10001/zELwAz2W6hM/00002.wav,id10001/1zcIwhmdeo4/00002.wav
167,1,id10001/zELwAz2W6hM/00002.wav,id10001/eWIX7sfn-M0/00001.wav
168,1,id10001/zELwAz2W6hM/00002.wav,id10001/9mQ11vBs1wc/00001.wav
169,1,id10001/zELwAz2W6hM/00002.wav,id10001/9mQ11vBs1wc/00003.wav
170,1,id10001/zELwAz2W6hM/00002.wav,id10001/9mQ11vBs1wc/00002.wav
171,1,id10001/zELwAz2W6hM/00002.wav,id10001/9mQ11vBs1wc/00004.wav
172,1,id10001/zELwAz2W6hM/00002.wav,id10001/DtdEYdViWdw/00001.wav
173,1,id10001/zELwAz2W6hM/00002.wav,id10001/DtdEYdViWdw/00003.wav
174,1,id10001/zELwAz2W6hM/00002.wav,id10001/DtdEYdViWdw/00002.wav
175,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00001.wav
176,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00012.wav
177,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00023.wav
178,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00020.wav
179,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00003.wav
180,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00018.wav
181,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00015.wav
182,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00017.wav
183,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00013.wav
184,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00019.wav
185,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00026.wav
186,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00006.wav
187,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00022.wav
188,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00024.wav
189,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00010.wav
190,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00002.wav
191,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00014.wav
192,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00004.wav
193,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00011.wav
194,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00021.wav
195,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00005.wav
196,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00008.wav
197,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00016.wav
198,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00009.wav
199,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00025.wav
200,1,id10001/zELwAz2W6hM/00002.wav,id10001/J9lHsKG98U8/00007.wav
201,1,id10001/zELwAz2W6hM/00002.wav,id10001/Y8hIVOBuels/00001.wav
202,1,id10001/zELwAz2W6hM/00002.wav,id10001/Y8hIVOBuels/00003.wav
203,1,id10001/zELwAz2W6hM/00002.wav,id10001/Y8hIVOBuels/00006.wav
204,1,id10001/zELwAz2W6hM/00002.wav,id10001/Y8hIVOBuels/00010.wav
205,1,id10001/zELwAz2W6hM/00002.wav,id10001/Y8hIVOBuels/00002.wav
206,1,id10001/zELwAz2W6hM/00002.wav,id10001/Y8hIVOBuels/00004.wav
207,1,id10001/zELwAz2W6hM/00002.wav,id10001/Y8hIVOBuels/00005.wav
208,1,id10001/zELwAz2W6hM/00002.wav,id10001/Y8hIVOBuels/00008.wav
209,1,id10001/zELwAz2W6hM/00002.wav,id10001/Y8hIVOBuels/00009.wav
210,1,id10001/zELwAz2W6hM/00002.wav,id10001/Y8hIVOBuels/00007.wav
211,1,id10001/zELwAz2W6hM/00002.wav,id10001/7gWzIy6yIIk/00002.wav
212,1,id10001/zELwAz2W6hM/00002.wav,id10001/7gWzIy6yIIk/00004.wav
213,1,id10001/zELwAz2W6hM/00002.wav,id10001/7gWzIy6yIIk/00001.wav
214,1,id10001/zELwAz2W6hM/00002.wav,id10001/7gWzIy6yIIk/00003.wav
215,1,id10001/zELwAz2W6hM/00002.wav,id10001/7w0IBEWc9Qw/00010.wav
216,1,id10001/zELwAz2W6hM/00002.wav,id10001/7w0IBEWc9Qw/00002.wav
217,1,id10001/zELwAz2W6hM/00002.wav,id10001/7w0IBEWc9Qw/00004.wav
218,1,id10001/zELwAz2W6hM/00002.wav,id10001/7w0IBEWc9Qw/00005.wav
219,1,id10001/zELwAz2W6hM/00002.wav,id10001/7w0IBEWc9Qw/00008.wav
220,1,id10001/zELwAz2W6hM/00002.wav,id10001/7w0IBEWc9Qw/00009.wav
221,1,id10001/zELwAz2W6hM/00002.wav,id10001/7w0IBEWc9Qw/00007.wav
222,1,id10001/zELwAz2W6hM/00002.wav,id10001/7w0IBEWc9Qw/00001.wav
223,1,id10001/zELwAz2W6hM/00002.wav,id10001/7w0IBEWc9Qw/00003.wav
224,1,id10001/zELwAz2W6hM/00002.wav,id10001/7w0IBEWc9Qw/00006.wav
225,1,id10001/zELwAz2W6hM/00014.wav,id10001/zELwAz2W6hM/00004.wav
226,1,id10001/zELwAz2W6hM/00014.wav,id10001/zELwAz2W6hM/00011.wav
227,1,id10001/zELwAz2W6hM/00014.wav,id10001/zELwAz2W6hM/00005.wav
228,1,id10001/zELwAz2W6hM/00014.wav,id10001/zELwAz2W6hM/00008.wav
229,1,id10001/zELwAz2W6hM/00014.wav,id10001/zELwAz2W6hM/00009.wav
230,1,id10001/zELwAz2W6hM/00014.wav,id10001/zELwAz2W6hM/00007.wav
231,1,id10001/zELwAz2W6hM/00014.wav,id10001/zELwAz2W6hM/00001.wav
232,1,id10001/zELwAz2W6hM/00014.wav,id10001/zELwAz2W6hM/00012.wav
233,1,id10001/zELwAz2W6hM/00014.wav,id10001/zELwAz2W6hM/00003.wav
234,1,id10001/zELwAz2W6hM/00014.wav,id10001/zELwAz2W6hM/00015.wav
235,1,id10001/zELwAz2W6hM/00014.wav,id10001/zELwAz2W6hM/00013.wav
236,1,id10001/zELwAz2W6hM/00014.wav,id10001/zELwAz2W6hM/00006.wav
237,1,id10001/zELwAz2W6hM/00014.wav,id10001/1zcIwhmdeo4/00001.wav
238,1,id10001/zELwAz2W6hM/00014.wav,id10001/1zcIwhmdeo4/00003.wav
239,1,id10001/zELwAz2W6hM/00014.wav,id10001/1zcIwhmdeo4/00002.wav
240,1,id10001/zELwAz2W6hM/00014.wav,id10001/eWIX7sfn-M0/00001.wav
241,1,id10001/zELwAz2W6hM/00014.wav,id10001/9mQ11vBs1wc/00001.wav
242,1,id10001/zELwAz2W6hM/00014.wav,id10001/9mQ11vBs1wc/00003.wav
243,1,id10001/zELwAz2W6hM/00014.wav,id10001/9mQ11vBs1wc/00002.wav
244,1,id10001/zELwAz2W6hM/00014.wav,id10001/9mQ11vBs1wc/00004.wav
245,1,id10001/zELwAz2W6hM/00014.wav,id10001/DtdEYdViWdw/00001.wav
246,1,id10001/zELwAz2W6hM/00014.wav,id10001/DtdEYdViWdw/00003.wav
247,1,id10001/zELwAz2W6hM/00014.wav,id10001/DtdEYdViWdw/00002.wav
248,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00001.wav
249,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00012.wav
250,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00023.wav
251,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00020.wav
252,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00003.wav
253,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00018.wav
254,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00015.wav
255,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00017.wav
256,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00013.wav
257,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00019.wav
258,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00026.wav
259,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00006.wav
260,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00022.wav
261,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00024.wav
262,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00010.wav
263,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00002.wav
264,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00014.wav
265,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00004.wav
266,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00011.wav
267,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00021.wav
268,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00005.wav
269,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00008.wav
270,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00016.wav
271,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00009.wav
272,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00025.wav
273,1,id10001/zELwAz2W6hM/00014.wav,id10001/J9lHsKG98U8/00007.wav
274,1,id10001/zELwAz2W6hM/00014.wav,id10001/Y8hIVOBuels/00001.wav
275,1,id10001/zELwAz2W6hM/00014.wav,id10001/Y8hIVOBuels/00003.wav
276,1,id10001/zELwAz2W6hM/00014.wav,id10001/Y8hIVOBuels/00006.wav
277,1,id10001/zELwAz2W6hM/00014.wav,id10001/Y8hIVOBuels/00010.wav
278,1,id10001/zELwAz2W6hM/00014.wav,id10001/Y8hIVOBuels/00002.wav
279,1,id10001/zELwAz2W6hM/00014.wav,id10001/Y8hIVOBuels/00004.wav
280,1,id10001/zELwAz2W6hM/00014.wav,id10001/Y8hIVOBuels/00005.wav
281,1,id10001/zELwAz2W6hM/00014.wav,id10001/Y8hIVOBuels/00008.wav
282,1,id10001/zELwAz2W6hM/00014.wav,id10001/Y8hIVOBuels/00009.wav
283,1,id10001/zELwAz2W6hM/00014.wav,id10001/Y8hIVOBuels/00007.wav
284,1,id10001/zELwAz2W6hM/00014.wav,id10001/7gWzIy6yIIk/00002.wav
285,1,id10001/zELwAz2W6hM/00014.wav,id10001/7gWzIy6yIIk/00004.wav
286,1,id10001/zELwAz2W6hM/00014.wav,id10001/7gWzIy6yIIk/00001.wav
287,1,id10001/zELwAz2W6hM/00014.wav,id10001/7gWzIy6yIIk/00003.wav
288,1,id10001/zELwAz2W6hM/00014.wav,id10001/7w0IBEWc9Qw/00010.wav
289,1,id10001/zELwAz2W6hM/00014.wav,id10001/7w0IBEWc9Qw/00002.wav
290,1,id10001/zELwAz2W6hM/00014.wav,id10001/7w0IBEWc9Qw/00004.wav
291,1,id10001/zELwAz2W6hM/00014.wav,id10001/7w0IBEWc9Qw/00005.wav
292,1,id10001/zELwAz2W6hM/00014.wav,id10001/7w0IBEWc9Qw/00008.wav
293,1,id10001/zELwAz2W6hM/00014.wav,id10001/7w0IBEWc9Qw/00009.wav
294,1,id10001/zELwAz2W6hM/00014.wav,id10001/7w0IBEWc9Qw/00007.wav
295,1,id10001/zELwAz2W6hM/00014.wav,id10001/7w0IBEWc9Qw/00001.wav
296,1,id10001/zELwAz2W6hM/00014.wav,id10001/7w0IBEWc9Qw/00003.wav
297,1,id10001/zELwAz2W6hM/00014.wav,id10001/7w0IBEWc9Qw/00006.wav
298,1,id10001/zELwAz2W6hM/00004.wav,id10001/zELwAz2W6hM/00011.wav
299,1,id10001/zELwAz2W6hM/00004.wav,id10001/zELwAz2W6hM/00005.wav
