,split,path,speaker_id,wav_path,VGGFace1 ID,Gender,Nationality,Set,spectrogram_path
148652,3,id10277/tbh20gz_KRA/00019.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00019.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00019.wav.npy
148653,3,id10277/tbh20gz_KRA/00026.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00026.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00026.wav.npy
148654,3,id10277/tbh20gz_KRA/00006.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00006.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00006.wav.npy
148655,3,id10277/tbh20gz_KRA/00022.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00022.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00022.wav.npy
148656,3,id10277/tbh20gz_KRA/00024.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00024.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00024.wav.npy
148657,3,id10277/tbh20gz_KRA/00010.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00010.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00010.wav.npy
148658,3,id10277/tbh20gz_KRA/00002.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00002.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00002.wav.npy
148659,3,id10277/tbh20gz_KRA/00014.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00014.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00014.wav.npy
148660,3,id10277/tbh20gz_KRA/00004.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00004.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00004.wav.npy
148661,3,id10277/tbh20gz_KRA/00011.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00011.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00011.wav.npy
148662,3,id10277/tbh20gz_KRA/00021.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00021.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00021.wav.npy
148663,3,id10277/tbh20gz_KRA/00005.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00005.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00005.wav.npy
148664,3,id10277/tbh20gz_KRA/00008.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00008.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00008.wav.npy
148665,3,id10277/tbh20gz_KRA/00016.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00016.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00016.wav.npy
148666,3,id10277/tbh20gz_KRA/00009.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00009.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00009.wav.npy
148667,3,id10277/tbh20gz_KRA/00025.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00025.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00025.wav.npy
148668,3,id10277/tbh20gz_KRA/00007.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00007.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/tbh20gz_KRA/00007.wav.npy
148669,3,id10277/cELY3LdIo-0/00001.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/cELY3LdIo-0/00001.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/cELY3LdIo-0/00001.wav.npy
148670,3,id10277/cELY3LdIo-0/00003.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/cELY3LdIo-0/00003.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/cELY3LdIo-0/00003.wav.npy
148671,3,id10277/cELY3LdIo-0/00002.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/cELY3LdIo-0/00002.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/cELY3LdIo-0/00002.wav.npy
148672,3,id10277/0rpfN7wThsg/00002.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/0rpfN7wThsg/00002.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/0rpfN7wThsg/00002.wav.npy
148673,3,id10277/0rpfN7wThsg/00004.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/0rpfN7wThsg/00004.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/0rpfN7wThsg/00004.wav.npy
148674,3,id10277/0rpfN7wThsg/00005.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/0rpfN7wThsg/00005.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/0rpfN7wThsg/00005.wav.npy
148675,3,id10277/0rpfN7wThsg/00001.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/0rpfN7wThsg/00001.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/0rpfN7wThsg/00001.wav.npy
148676,3,id10277/0rpfN7wThsg/00003.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/0rpfN7wThsg/00003.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/0rpfN7wThsg/00003.wav.npy
148677,3,id10277/0rpfN7wThsg/00006.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/0rpfN7wThsg/00006.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/0rpfN7wThsg/00006.wav.npy
148678,3,id10277/SeXsHJ3fW1c/00001.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00001.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00001.wav.npy
148679,3,id10277/SeXsHJ3fW1c/00003.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00003.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00003.wav.npy
148680,3,id10277/SeXsHJ3fW1c/00006.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00006.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00006.wav.npy
148681,3,id10277/SeXsHJ3fW1c/00002.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00002.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00002.wav.npy
148682,3,id10277/SeXsHJ3fW1c/00004.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00004.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00004.wav.npy
148683,3,id10277/SeXsHJ3fW1c/00005.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00005.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00005.wav.npy
148684,3,id10277/SeXsHJ3fW1c/00007.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00007.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/SeXsHJ3fW1c/00007.wav.npy
148685,3,id10277/8rby6ETXo8Q/00002.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/8rby6ETXo8Q/00002.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/8rby6ETXo8Q/00002.wav.npy
148686,3,id10277/8rby6ETXo8Q/00001.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/8rby6ETXo8Q/00001.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/8rby6ETXo8Q/00001.wav.npy
148687,3,id10277/znxUWA2QAGs/00001.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00001.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00001.wav.npy
148688,3,id10277/znxUWA2QAGs/00012.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00012.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00012.wav.npy
148689,3,id10277/znxUWA2QAGs/00003.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00003.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00003.wav.npy
148690,3,id10277/znxUWA2QAGs/00015.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00015.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00015.wav.npy
148691,3,id10277/znxUWA2QAGs/00017.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00017.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00017.wav.npy
148692,3,id10277/znxUWA2QAGs/00013.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00013.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00013.wav.npy
148693,3,id10277/znxUWA2QAGs/00006.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00006.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00006.wav.npy
148694,3,id10277/znxUWA2QAGs/00010.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00010.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00010.wav.npy
148695,3,id10277/znxUWA2QAGs/00002.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00002.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00002.wav.npy
148696,3,id10277/znxUWA2QAGs/00014.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00014.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00014.wav.npy
148697,3,id10277/znxUWA2QAGs/00004.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00004.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00004.wav.npy
148698,3,id10277/znxUWA2QAGs/00011.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00011.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00011.wav.npy
148699,3,id10277/znxUWA2QAGs/00005.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00005.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00005.wav.npy
148700,3,id10277/znxUWA2QAGs/00008.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00008.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00008.wav.npy
148701,3,id10277/znxUWA2QAGs/00016.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00016.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00016.wav.npy
148702,3,id10277/znxUWA2QAGs/00009.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00009.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00009.wav.npy
148703,3,id10277/znxUWA2QAGs/00007.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00007.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/znxUWA2QAGs/00007.wav.npy
148704,3,id10277/UIbPolhxLDI/00001.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/UIbPolhxLDI/00001.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/UIbPolhxLDI/00001.wav.npy
148705,3,id10277/UIbPolhxLDI/00003.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/UIbPolhxLDI/00003.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/UIbPolhxLDI/00003.wav.npy
148706,3,id10277/UIbPolhxLDI/00002.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/UIbPolhxLDI/00002.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/UIbPolhxLDI/00002.wav.npy
148707,3,id10277/UIbPolhxLDI/00004.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/UIbPolhxLDI/00004.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/UIbPolhxLDI/00004.wav.npy
148708,3,id10277/8k8XnF__uKc/00001.wav,id10277,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/8k8XnF__uKc/00001.wav,Eduardo_Noriega,m,Spain,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10277/8k8XnF__uKc/00001.wav.npy
148709,3,id10270/OmSWVqpb-N0/00001.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OmSWVqpb-N0/00001.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OmSWVqpb-N0/00001.wav.npy
148710,3,id10270/8jEAjG6SegY/00027.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00027.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00027.wav.npy
148711,3,id10270/8jEAjG6SegY/00001.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00001.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00001.wav.npy
148712,3,id10270/8jEAjG6SegY/00012.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00012.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00012.wav.npy
148713,3,id10270/8jEAjG6SegY/00023.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00023.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00023.wav.npy
